"conc_nM","time_s","rep","y_true","y"
250,290,3,150.44357935542,146.31638297597
250,300,3,150.699522159326,147.680912213945
250,310,3,150.930184288899,162.914666491542
250,320,3,151.138062835227,151.469248982032
250,330,3,151.325408239969,151.124850780698
250,340,3,151.494248658078,158.913633554475
250,350,3,151.646411914105,147.695664501099
250,360,3,151.783545289774,143.575093281473
250,370,3,151.907133357049,154.143068157803
250,380,3,152.018514049736,149.212870323574
250,390,3,152.118893147629,151.226792410722
250,400,3,152.209357329983,155.438076563298
250,410,3,152.290885939632,142.466606591103
250,420,3,152.36436158511,142.621535624909
250,430,3,152.43057969556,159.708758952823
250,440,3,152.490257131844,152.586351989075
250,450,3,152.544039947109,158.8888692449
250,460,3,152.592510380792,151.635791037481
250,470,3,152.636193161804,156.022428909846
250,480,3,152.675561189114,155.490958626481
250,490,3,152.711040651236,147.712122722168
250,500,3,152.743015640038,160.373816036197
250,510,3,152.771832308832,158.130652456424
250,520,3,152.797802619736,153.866444828245
250,530,3,152.821207720905,152.703864555975
250,540,3,152.842300990167,167.292451678031
250,550,3,152.861310778032,142.575946544798
250,560,3,152.878442879754,146.674472764779
250,570,3,152.893882763223,163.475386305762
250,580,3,152.907797576796,151.836974671741
250,590,3,152.920337958796,142.124378129279
250,600,3,152.931639668294,150.562662595131
250,610,3,152.941825054797,156.881339308908
250,620,3,152.951004382778,160.211350569759
250,630,3,152.959277025368,156.075399647154
250,640,3,152.966732540147,149.214279726233
250,650,3,152.97345163867,143.368323817553
250,660,3,152.979507060236,163.100553200308
250,670,3,152.984964359337,152.811660844
250,680,3,152.989882615343,149.275753030396
250,690,3,152.994315072074,149.694620469651
250,700,3,152.99830971421,158.706328934211
250,710,3,153.001909786758,144.127214497162
250,720,3,153.00515426321,150.867569477381
250,730,3,153.008078267465,160.8369701886
250,740,3,153.01071345407,156.500328404466
250,750,3,153.013088350902,155.871974805711
250,760,3,153.015228668005,154.269248998909
250,770,3,153.017157575924,148.548741029648
250,780,3,153.018895956536,152.321182284469
250,790,3,153.02046262912,147.756264879485
250,800,3,153.021874554086,158.087066146974
250,810,3,153.023147016583,155.532944750523
250,820,3,153.024293791976,150.091574684111
250,830,3,153.02532729497,160.226877782963
250,840,3,153.026258714013,162.327240334447
250,850,3,153.027098132418,159.396712143165
250,860,3,153.027854637519,159.135749096496
250,870,3,153.028536419053,149.943322662687
250,880,3,153.02915085782,159.712644975607
250,890,3,153.02970460558,145.513429760672
250,900,3,153.03020365707,159.403892056355
250,0,4,1,2.70641632203576
250,10,4,88.4006096712668,89.8395995110995
250,20,4,107.175913719431,106.76363688777
250,30,4,113.826797412779,111.298699284864
250,40,4,118.062671676631,111.634913613961
250,50,4,121.579190302719,120.455067060474
250,60,4,124.696845743097,123.87710322127
250,70,4,127.497736133514,133.749892368705
250,80,4,130.020459616339,124.22352243104
250,90,4,132.293743380964,131.685585426033
250,100,4,134.342439973524,132.011803762696
250,110,4,136.188769595433,134.30238623849
250,120,4,137.8527272615,141.578745821571
250,130,4,139.35232778204,139.570216852483
250,140,4,140.703805669181,141.278089692554
250,150,4,141.921791723473,144.590851429812
250,160,4,143.019471566394,133.852657747536
250,170,4,144.008728409113,143.372827152638
250,180,4,144.900271701386,145.59528737359
250,190,4,145.703753070123,143.994692631851
250,200,4,146.427870805634,151.241493804811
250,210,4,147.080464027188,138.431179552251
250,220,4,147.668597547378,130.744550109426
250,230,4,148.198638354035,140.898703504639
250,240,4,148.67632453766,151.525490189596
250,250,4,149.106827410571,159.808294821783
250,260,4,149.494807490251,159.029741318945
250,270,4,149.844464952954,141.176086659999
250,280,4,150.159585103774,145.011153441979
250,290,4,150.44357935542,157.076128288227
250,300,4,150.699522159326,150.664294005948
250,310,4,150.930184288899,153.723428528625
250,320,4,151.138062835227,155.628905857569
250,330,4,151.325408239969,157.943465439975
250,340,4,151.494248658078,161.619933858182
250,350,4,151.646411914105,152.463960049325
250,360,4,151.783545289774,151.961898499757
250,370,4,151.907133357049,139.515913546085
250,380,4,152.018514049736,156.855877711112
250,390,4,152.118893147629,151.276330689124
250,400,4,152.209357329983,143.515398213214
250,410,4,152.290885939632,153.041368318943
250,420,4,152.36436158511,155.140684287986
250,430,4,152.43057969556,144.211952630746
250,440,4,152.490257131844,149.17621354909
250,450,4,152.544039947109,153.425588333247
250,460,4,152.592510380792,145.253368510711
250,470,4,152.636193161804,152.810033075606
250,480,4,152.675561189114,153.102743666902
250,490,4,152.711040651236,162.512361821237
250,500,4,152.743015640038,160.920894466538
250,510,4,152.771832308832,148.126303168026
250,520,4,152.797802619736,163.577587786655
250,530,4,152.821207720905,157.103629241973
250,540,4,152.842300990167,141.861155541681
250,550,4,152.861310778032,146.553674871194
250,560,4,152.878442879754,147.769167727472
250,570,4,152.893882763223,151.906552810232
250,580,4,152.907797576796,149.488623157145
250,590,4,152.920337958796,145.333661385673
250,600,4,152.931639668294,145.131528084404
250,610,4,152.941825054797,161.189699772156
250,620,4,152.951004382778,154.028208470448
250,630,4,152.959277025368,153.84235604035
250,640,4,152.966732540147,152.662818204221
250,650,4,152.97345163867,157.709506710362
250,660,4,152.979507060236,156.326779259909
250,670,4,152.984964359337,155.180573913848
250,680,4,152.989882615343,168.243455601675
250,690,4,152.994315072074,150.030044752046
250,700,4,152.99830971421,158.242231323407
250,710,4,153.001909786758,161.061649101178
250,720,4,153.00515426321,154.655763005597
250,730,4,153.008078267465,144.897201369665
250,740,4,153.01071345407,150.401765287932
250,750,4,153.013088350902,156.337143854132
250,760,4,153.015228668005,149.651363462099
250,770,4,153.017157575924,154.291210688002
250,780,4,153.018895956536,149.738616181481
250,790,4,153.02046262912,156.437169110883
250,800,4,153.021874554086,161.470497151005
250,810,4,153.023147016583,148.616397396398
250,820,4,153.024293791976,145.744146429944
250,830,4,153.02532729497,148.920069398182
250,840,4,153.026258714013,152.32985874946
250,850,4,153.027098132418,148.520795335885
250,860,4,153.027854637519,145.009802511104
250,870,4,153.028536419053,163.922514553315
250,880,4,153.02915085782,149.66573281261
250,890,4,153.02970460558,158.94678933031
250,900,4,153.03020365707,147.102812062152
500,0,1,1,0.499524241999197
500,10,1,107.56173024171,109.407519231875
500,20,1,118.550006305187,117.707320424161
500,30,1,125.252411780871,129.37349714527
500,40,1,130.650797128621,133.351877831348
500,50,1,135.050978962569,135.71357969833
500,60,1,138.639102230028,137.179396072241
500,70,1,141.565079969478,133.830214116201
500,80,1,143.951104662327,139.244696161122
500,90,1,145.896818014504,138.905119653752
500,100,1,147.483474038275,146.469127266904
500,110,1,148.777332321677,148.830737401142
500,120,1,149.832425065439,153.776295343947
500,130,1,150.69281349609,147.108114215362
500,140,1,151.394427885891,146.119484895123
500,150,1,151.966568019858,152.15004311197
500,160,1,152.433126770153,150.662760200166
500,170,1,152.813587874967,152.492733356238
500,180,1,153.123839589644,168.954365311614
500,190,1,153.376838188558,160.051592807554
500,200,1,153.583149025937,149.294959851981
500,210,1,153.751387750587,159.122573874553
500,220,1,153.888580099915,149.382934476463
500,230,1,154.000455298408,143.269513525679
500,240,1,154.091685313047,162.148011792836
500,250,1,154.166079957109,155.073811922238
500,260,1,154.226745989959,154.5817976299
500,270,1,154.276216856957,149.815087226983
500,280,1,154.316558487464,162.129384343338
500,290,1,154.349455569135,155.560578813326
500,300,1,154.37628190136,162.537553670161
500,310,1,154.398157765846,156.599227621198
500,320,1,154.415996710171,157.968267098665
500,330,1,154.430543698011,148.980679871728
500,340,1,154.442406219208,155.970678560521
500,350,1,154.452079658871,147.774926209911
500,360,1,154.459967984917,139.219024960508
500,370,1,154.466400617979,160.392979926439
500,380,1,154.471646188188,163.490668282142
500,390,1,154.475923753309,157.109014775539
500,400,1,154.479411946706,156.166427235038
500,410,1,154.482256437165,156.899761857029
500,420,1,154.484576012099,142.982933633542
500,430,1,154.486467538175,148.319108797488
500,440,1,154.488010006514,150.350082853959
500,450,1,154.489267831403,153.338517656025
500,460,1,154.49029354027,156.784890787606
500,470,1,154.491129967254,162.264271236412
500,480,1,154.491812041986,164.38795835174
500,490,1,154.492368248265,154.725120498964
500,500,1,154.492821813555,158.574321797454
500,510,1,154.493191678983,152.785825530155
500,520,1,154.493493290321,155.491035691618
500,530,1,154.493739243019,160.132461748746
500,540,1,154.493939808188,157.468341125291
500,550,1,154.494103361537,151.406371111776
500,560,1,154.494236733139,158.620963063646
500,570,1,154.494345492661,159.843366360343
500,580,1,154.494434181959,150.488572514083
500,590,1,154.494506504745,157.725790659314
500,600,1,154.494565481255,160.516922281765
500,610,1,154.49461357438,159.591914289941
500,620,1,154.494652792513,153.383829279626
500,630,1,154.494684773425,159.698520770607
500,640,1,154.494710852656,162.934060699574
500,650,1,154.494732119287,148.223327196544
500,660,1,154.494749461424,140.786631433155
500,670,1,154.494763603285,160.239190319329
500,680,1,154.49477513544,149.552917971109
500,690,1,154.494784539479,149.889139984849
500,700,1,154.494792208118,159.392528164595
500,710,1,154.494798461605,145.594364010982
500,720,1,154.494803561088,156.36721499946
500,730,1,154.494807719525,169.350045830956
500,740,1,154.494811110574,147.840779499182
500,750,1,154.494813875847,151.793551685414
500,760,1,154.494816130822,157.488524558307
500,770,1,154.49481796967,155.558496204561
500,780,1,154.494819469181,147.457688829762
500,790,1,154.494820691976,155.830059793805
500,800,1,154.49482168912,152.298762004867
500,810,1,154.494822502253,148.221842997675
500,820,1,154.494823165332,161.059934620599
500,830,1,154.494823706048,165.237442493084
500,840,1,154.494824146982,144.918257345346
500,850,1,154.494824506547,161.714922788284
500,860,1,154.494824799758,155.970674622007
500,870,1,154.494825038861,157.914509018158
500,880,1,154.494825233841,152.070708269656
500,890,1,154.494825392839,157.730919707483
500,900,1,154.494825522496,156.43378102387
500,0,2,1,3.20821047467819
500,10,2,107.56173024171,114.678960898478
500,20,2,118.550006305187,116.797893950316
500,30,2,125.252411780871,119.519088608028
500,40,2,130.650797128621,133.309928992891
500,50,2,135.050978962569,127.444584174617
500,60,2,138.639102230028,141.794989873081
500,70,2,141.565079969478,138.782801186379
500,80,2,143.951104662327,151.143810495818
500,90,2,145.896818014504,151.762415804189
500,100,2,147.483474038275,157.014588004843
500,110,2,148.777332321677,145.588865858848
500,120,2,149.832425065439,162.15765425872
500,130,2,150.69281349609,146.181101161763
500,140,2,151.394427885891,143.797147104985
500,150,2,151.966568019858,152.699752321404
500,160,2,152.433126770153,155.366362888886
500,170,2,152.813587874967,160.671094144064
500,180,2,153.123839589644,156.275557959936
500,190,2,153.376838188558,148.523132241643
500,200,2,153.583149025937,159.221365985045
500,210,2,153.751387750587,148.198947173001
500,220,2,153.888580099915,161.123232044286
500,230,2,154.000455298408,156.400403389577
500,240,2,154.091685313047,155.992905507188
500,250,2,154.166079957109,148.722951824664
500,260,2,154.226745989959,150.149116924459
500,270,2,154.276216856957,161.1000281752
500,280,2,154.316558487464,156.994890603126
500,290,2,154.349455569135,151.190709772967
500,300,2,154.37628190136,155.887434630946
500,310,2,154.398157765846,163.73916501823
500,320,2,154.415996710171,151.847183340032
500,330,2,154.430543698011,143.729303782526
500,340,2,154.442406219208,158.340951467771
500,350,2,154.452079658871,154.78643274062
500,360,2,154.459967984917,149.913925357671
500,370,2,154.466400617979,150.149430105767
500,380,2,154.471646188188,155.114156759189
500,390,2,154.475923753309,154.174324893507
500,400,2,154.479411946706,155.019818265301
500,410,2,154.482256437165,153.093494732635
500,420,2,154.484576012099,158.144690642609
500,430,2,154.486467538175,148.594090284994
500,440,2,154.488010006514,149.403318192143
500,450,2,154.489267831403,165.981909212519
500,460,2,154.49029354027,161.380543661722
500,470,2,154.491129967254,151.49518467009
500,480,2,154.491812041986,146.961628003816
500,490,2,154.492368248265,136.262139085299
500,500,2,154.492821813555,160.365780965496
500,510,2,154.493191678983,155.632386544993
500,520,2,154.493493290321,156.860698223165
500,530,2,154.493739243019,155.585825400083
500,540,2,154.493939808188,154.000645237606
500,550,2,154.494103361537,161.334743448531
500,560,2,154.494236733139,157.277348474522
500,570,2,154.494345492661,159.201347151663
500,580,2,154.494434181959,154.508394505034
500,590,2,154.494506504745,159.308066534647
500,600,2,154.494565481255,156.648724454973
500,610,2,154.49461357438,155.785202623776
500,620,2,154.494652792513,156.763080370667
500,630,2,154.494684773425,159.583910225805
500,640,2,154.494710852656,147.298766303482
500,650,2,154.494732119287,142.46452188532
500,660,2,154.494749461424,158.213916095857
500,670,2,154.494763603285,152.454892325888
500,680,2,154.49477513544,143.27448630358
500,690,2,154.494784539479,157.992663399362
500,700,2,154.494792208118,150.412853387561
500,710,2,154.494798461605,159.312312289069
500,720,2,154.494803561088,156.836314483761
500,730,2,154.494807719525,159.463662141752
500,740,2,154.494811110574,142.852284342247
500,750,2,154.494813875847,147.011799688762
500,760,2,154.494816130822,160.698263577734
500,770,2,154.49481796967,153.145741997382
500,780,2,154.494819469181,166.873242240976
500,790,2,154.494820691976,153.366837103488
500,800,2,154.49482168912,141.437423377594
500,810,2,154.494822502253,158.927321460786
500,820,2,154.494823165332,149.502778269436
500,830,2,154.494823706048,165.292484192004
500,840,2,154.494824146982,166.11015868882
500,850,2,154.494824506547,163.297229090103
500,860,2,154.494824799758,156.271098502121
500,870,2,154.494825038861,150.142919366187
500,880,2,154.494825233841,154.645887914968
500,890,2,154.494825392839,150.962509044897
500,900,2,154.494825522496,150.03100340028
500,0,3,1,-0.567720467670833
500,10,3,107.56173024171,108.411674369218
500,20,3,118.550006305187,123.207686521879
500,30,3,125.252411780871,126.620559435001
500,40,3,130.650797128621,126.933491595432
500,50,3,135.050978962569,137.138224391661
500,60,3,138.639102230028,142.762259402244
500,70,3,141.565079969478,143.06370797924
500,80,3,143.951104662327,148.691221676005
500,90,3,145.896818014504,136.803565394969
500,100,3,147.483474038275,147.127771417565
500,110,3,148.777332321677,144.905375133699
500,120,3,149.832425065439,153.207829919017
500,130,3,150.69281349609,159.320241074682
500,140,3,151.394427885891,154.555591741283
500,150,3,151.966568019858,156.058881899581
500,160,3,152.433126770153,149.206822937445
500,170,3,152.813587874967,157.309124459045
500,180,3,153.123839589644,151.387718087235
500,190,3,153.376838188558,150.096769229968
500,200,3,153.583149025937,153.97460667829
500,210,3,153.751387750587,150.927919875481
500,220,3,153.888580099915,167.16043294701
500,230,3,154.000455298408,156.707331897041
500,240,3,154.091685313047,149.550462168484
500,250,3,154.166079957109,152.011858897964
500,260,3,154.226745989959,163.624812596096
500,270,3,154.276216856957,147.930637884083
500,280,3,154.316558487464,146.748839070572
500,290,3,154.349455569135,156.837613260172
500,300,3,154.37628190136,161.038568631787
500,310,3,154.398157765846,141.948339561466
500,320,3,154.415996710171,155.617624643021
500,330,3,154.430543698011,168.377965128035
500,340,3,154.442406219208,156.634069219064
500,350,3,154.452079658871,159.999144058392
500,360,3,154.459967984917,154.699485982358
500,370,3,154.466400617979,150.37359421731
500,380,3,154.471646188188,147.543177822563
500,390,3,154.475923753309,150.291629869376
500,400,3,154.479411946706,145.889003626169
500,410,3,154.482256437165,154.360688192965
500,420,3,154.484576012099,148.75048216329
500,430,3,154.486467538175,156.563670993852
500,440,3,154.488010006514,150.581346861795
500,450,3,154.489267831403,150.591224455611
500,460,3,154.49029354027,159.594937452305
500,470,3,154.491129967254,158.834484791041
500,480,3,154.491812041986,168.773485835879
500,490,3,154.492368248265,154.852239932436
500,500,3,154.492821813555,143.158557439534
500,510,3,154.493191678983,148.375382835496
500,520,3,154.493493290321,158.525604637736
500,530,3,154.493739243019,153.678341996605
500,540,3,154.493939808188,160.485274134578
500,550,3,154.494103361537,160.686143351795
500,560,3,154.494236733139,168.155055930074
500,570,3,154.494345492661,156.287086289767
500,580,3,154.494434181959,154.008341836697
500,590,3,154.494506504745,151.295637362157
500,600,3,154.494565481255,155.17902977086
500,610,3,154.49461357438,157.151784412576
500,620,3,154.494652792513,164.203285786669
500,630,3,154.494684773425,158.115579351733
500,640,3,154.494710852656,146.054125366809
500,650,3,154.494732119287,146.96523864773
500,660,3,154.494749461424,144.664144005499
500,670,3,154.494763603285,161.185285333678
500,680,3,154.49477513544,145.628978895094
500,690,3,154.494784539479,150.866026248864
500,700,3,154.494792208118,146.9005908752
500,710,3,154.494798461605,162.0731967784
500,720,3,154.494803561088,164.155051437213
500,730,3,154.494807719525,159.332267493087
500,740,3,154.494811110574,148.578977356023
500,750,3,154.494813875847,152.612206399781
500,760,3,154.494816130822,156.060722238397
500,770,3,154.49481796967,155.711378216677
500,780,3,154.494819469181,147.142825850967
500,790,3,154.494820691976,153.030833612062
500,800,3,154.49482168912,162.518007638955
500,810,3,154.494822502253,147.875076798344
500,820,3,154.494823165332,159.437935623144
500,830,3,154.494823706048,152.11656680338
500,840,3,154.494824146982,155.86380641628
500,850,3,154.494824506547,158.259967057062
500,860,3,154.494824799758,155.351394095453
500,870,3,154.494825038861,164.227128933106
500,880,3,154.494825233841,145.353865151357
500,890,3,154.494825392839,156.25110520657
500,900,3,154.494825522496,158.939400149516
500,0,4,1,0.98097077470902
500,10,4,107.56173024171,104.582288986075
500,20,4,118.550006305187,127.921856615318
500,30,4,125.252411780871,130.182321756892
500,40,4,130.650797128621,136.326280254837
500,50,4,135.050978962569,128.691727831964
500,60,4,138.639102230028,135.99641276047
500,70,4,141.565079969478,130.046668634712
500,80,4,143.951104662327,145.927018941415
500,90,4,145.896818014504,135.489403864429
500,100,4,147.483474038275,135.91760467671
500,110,4,148.777332321677,152.178300156355
500,120,4,149.832425065439,140.243317922803
500,130,4,150.69281349609,147.969833668124
500,140,4,151.394427885891,153.663228080199
500,150,4,151.966568019858,151.357207427303
500,160,4,152.433126770153,156.942516890322
500,170,4,152.813587874967,147.563925431769
500,180,4,153.123839589644,150.437665305892
500,190,4,153.376838188558,145.230671202581
500,200,4,153.583149025937,144.818883401032
500,210,4,153.751387750587,153.517685879522
500,220,4,153.888580099915,151.320760669076
500,230,4,154.000455298408,157.779576110236
500,240,4,154.091685313047,147.458401936065
500,250,4,154.166079957109,150.717379794122
500,260,4,154.226745989959,168.519261211631
500,270,4,154.276216856957,156.37042745323
500,280,4,154.316558487464,157.237515819155
500,290,4,154.349455569135,148.024116697181
500,300,4,154.37628190136,166.942554887952
500,310,4,154.398157765846,161.12975723551
500,320,4,154.415996710171,163.388672529213
500,330,4,154.430543698011,159.459087275367
500,340,4,154.442406219208,153.799090059675
500,350,4,154.452079658871,150.850426303927
500,360,4,154.459967984917,149.136790965172
500,370,4,154.466400617979,156.983149602511
500,380,4,154.471646188188,150.491751826266
500,390,4,154.475923753309,155.752537745935
500,400,4,154.479411946706,155.306437675095
500,410,4,154.482256437165,157.304028788286
500,420,4,154.484576012099,152.971757367727
500,430,4,154.486467538175,155.747526200193
500,440,4,154.488010006514,149.331029522311
500,450,4,154.489267831403,148.669586328003
500,460,4,154.49029354027,152.472000197459
500,470,4,154.491129967254,148.294258727384
500,480,4,154.491812041986,155.860860402605
500,490,4,154.492368248265,164.139528959023
500,500,4,154.492821813555,153.490044549301
500,510,4,154.493191678983,157.173924419865
500,520,4,154.493493290321,149.295071109698
500,530,4,154.493739243019,159.473485425226
500,540,4,154.493939808188,154.117646222964
500,550,4,154.494103361537,139.468968592269
500,560,4,154.494236733139,157.312876806723
500,570,4,154.494345492661,158.597559294248
500,580,4,154.494434181959,157.593788589361
500,590,4,154.494506504745,154.345593427837
500,600,4,154.494565481255,158.065859972162
500,610,4,154.49461357438,153.942366189994
500,620,4,154.494652792513,160.590934239028
500,630,4,154.494684773425,146.838705144666
500,640,4,154.494710852656,159.097253013848
500,650,4,154.494732119287,157.388597113881
500,660,4,154.494749461424,158.954208069419
500,670,4,154.494763603285,153.016585215324
500,680,4,154.49477513544,156.696536588317
500,690,4,154.494784539479,158.203021497227
500,700,4,154.494792208118,154.895037485782
500,710,4,154.494798461605,146.052907245679
500,720,4,154.494803561088,157.742462376867
500,730,4,154.494807719525,150.832531575349
500,740,4,154.494811110574,146.20908521525
500,750,4,154.494813875847,158.63938443977
500,760,4,154.494816130822,163.777442737892
500,770,4,154.49481796967,155.152821640375
500,780,4,154.494819469181,159.401728847962
500,790,4,154.494820691976,151.798751625865
500,800,4,154.49482168912,152.89703893385
500,810,4,154.494822502253,161.639017687571
500,820,4,154.494823165332,152.513746648594
500,830,4,154.494823706048,158.838916227202
500,840,4,154.494824146982,150.796354851603
500,850,4,154.494824506547,155.796992384875
500,860,4,154.494824799758,169.092814807393
500,870,4,154.494825038861,160.983660885405
500,880,4,154.494825233841,167.061153521947
500,890,4,154.494825392839,164.825550294562
500,900,4,154.494825522496,158.586620325581
